A,P,time,cat
1.01,0.0,0.0,0.0225
0.924,0.0583,0.0172,
0.869,0.117,0.0345,
0.795,0.176,0.0517,
0.749,0.23,0.069,
0.685,0.288,0.0862,
0.637,0.347,0.103,
0.585,0.399,0.121,
0.53,0.447,0.138,
0.479,0.506,0.155,
0.433,0.55,0.172,
0.385,0.603,0.19,
0.343,0.642,0.207,
0.299,0.684,0.224,
0.256,0.731,0.241,
0.22,0.772,0.259,
0.188,0.803,0.276,
0.157,0.837,0.293,
0.129,0.857,0.31,
0.104,0.888,0.328,
0.0836,0.917,0.345,
0.0668,0.927,0.362,
0.0532,0.944,0.379,
0.042,0.953,0.397,
0.0333,0.976,0.414,
0.0265,0.974,0.431,
0.0214,0.984,0.448,
0.0176,0.974,0.466,
0.0149,0.99,0.483,
