A,P,time,cat
1.013,0.0,0.0,0.09
0.909,0.103,32.29,
0.805,0.195,64.57,
0.718,0.273,96.86,
0.643,0.348,129.0,
0.582,0.409,161.0,
0.53,0.471,194.0,
0.475,0.521,226.0,
0.428,0.573,258.0,
0.385,0.608,291.0,
0.35,0.651,323.0,
0.315,0.682,355.0,
0.283,0.704,387.0,
0.256,0.742,420.0,
0.232,0.767,452.0,
0.214,0.785,484.0,
0.194,0.801,517.0,
0.176,0.824,549.0,
0.162,0.841,581.0,
0.148,0.837,613.0,
0.135,0.865,646.0,
0.124,0.876,678.0,
0.113,0.883,710.0,
0.105,0.89,743.0,
0.095,0.909,775.0,
0.0891,0.906,807.0,
0.0818,0.92,839.0,
0.0749,0.927,872.0,
0.0706,0.924,904.0,
0.0653,0.916,936.0,
0.062,0.941,969.0,
0.0572,0.944,1001.0,
0.0535,0.933,1033.0,
0.0502,0.946,1065.0,
0.0472,0.942,1098.0,
0.0452,0.941,1130.0,
