A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027
0.692,0.0346,0.259,19.0,
0.477,0.0877,0.412,38.0,
0.333,0.141,0.5,57.0,
0.234,0.2,0.537,76.0,
0.17,0.254,0.548,95.0,
0.127,0.31,0.536,114.0,
0.0942,0.367,0.519,133.0,
0.0729,0.423,0.481,152.0,
0.0568,0.475,0.443,171.0,
0.0463,0.529,0.397,190.0,
0.0372,0.583,0.365,209.0,
0.0311,0.635,0.318,228.0,
0.0261,0.689,0.272,247.0,
0.0216,0.727,0.231,266.0,
0.0182,0.765,0.195,285.0,
0.0155,0.8,0.158,304.0,
0.0127,0.848,0.127,323.0,
0.0105,0.871,0.0989,342.0,
0.00858,0.9,0.0773,361.0,
0.00702,0.927,0.0604,380.0,
0.00559,0.94,0.047,399.0,
0.00453,0.937,0.038,418.0,
0.00364,0.955,0.0318,437.0,
0.00297,0.957,0.0279,456.0,
0.00242,0.975,0.0252,475.0,
0.00205,0.961,0.0235,494.0,
