A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03375
0.758,0.0266,0.189,13.68,
0.577,0.0701,0.318,27.35,
0.453,0.117,0.407,41.03,
0.348,0.168,0.453,54.71,
0.27,0.218,0.484,68.39,
0.213,0.27,0.493,82.06,
0.168,0.32,0.485,95.74,
0.133,0.361,0.472,109.0,
0.106,0.418,0.455,123.0,
0.0878,0.465,0.42,137.0,
0.0709,0.51,0.387,150.0,
0.0579,0.556,0.359,164.0,
0.0484,0.602,0.321,178.0,
0.0403,0.644,0.285,191.0,
0.0342,0.684,0.254,205.0,
0.0289,0.728,0.216,219.0,
0.024,0.772,0.185,233.0,
0.0208,0.807,0.154,246.0,
0.0174,0.825,0.129,260.0,
0.0146,0.862,0.103,274.0,
0.0123,0.883,0.084,287.0,
0.0101,0.914,0.0665,301.0,
0.00853,0.912,0.0539,315.0,
0.00708,0.938,0.0439,328.0,
0.00593,0.951,0.0369,342.0,
0.00487,0.953,0.0316,356.0,
0.00402,0.95,0.0287,369.0,
0.00345,0.962,0.0258,383.0,
0.0029,0.965,0.024,397.0,
0.00251,0.971,0.0229,410.0,
0.00217,0.968,0.0221,424.0,
