P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.09625
0.0836,0.411,0.511,1.324,
0.23,0.181,0.588,2.648,
0.378,0.091,0.529,3.972,
0.5,0.052,0.446,5.296,
0.601,0.0338,0.361,6.62,
0.67,0.0238,0.297,7.944,
0.725,0.0182,0.239,9.268,
0.785,0.0143,0.193,10.59,
0.816,0.0114,0.158,11.92,
0.835,0.00924,0.131,13.24,
0.865,0.00755,0.109,14.56,
0.87,0.00613,0.0894,15.89,
0.905,0.00511,0.0742,17.21,
0.913,0.00426,0.0626,18.54,
0.914,0.00355,0.0526,19.86,
0.929,0.00295,0.0443,21.18,
0.931,0.00254,0.0376,22.51,
0.938,0.00216,0.0325,23.83,
0.947,0.0018,0.0279,25.16,
0.944,0.00154,0.0243,26.48,
