P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.077
0.036,0.542,0.421,0.909,
0.112,0.3,0.588,1.818,
0.202,0.174,0.624,2.726,
0.29,0.109,0.6,3.635,
0.37,0.0723,0.555,4.544,
0.447,0.0521,0.505,5.453,
0.507,0.0398,0.447,6.362,
0.56,0.0318,0.399,7.271,
0.607,0.0267,0.353,8.179,
0.648,0.0224,0.313,9.088,
0.685,0.0194,0.279,9.997,
0.722,0.0171,0.251,10.91,
0.752,0.0152,0.223,11.81,
0.775,0.0133,0.201,12.72,
0.802,0.0118,0.18,13.63,
0.803,0.0106,0.16,14.54,
0.835,0.00943,0.143,15.45,
0.84,0.00851,0.13,16.36,
0.85,0.00761,0.116,17.27,
0.873,0.00692,0.105,18.18,
0.876,0.00621,0.0961,19.09,
0.888,0.00557,0.0862,19.99,
0.899,0.00508,0.0782,20.9,
0.904,0.0046,0.0711,21.81,
0.916,0.00419,0.0645,22.72,
0.908,0.00374,0.058,23.63,
0.906,0.00344,0.0531,24.54,
0.917,0.00311,0.0491,25.45,
0.924,0.00286,0.0451,26.36,
0.946,0.00263,0.0407,27.26,
0.941,0.00238,0.0373,28.17,
0.934,0.00218,0.0341,29.08,
0.936,0.00201,0.0316,29.99,
0.95,0.00184,0.0291,30.9,
