P,A,time,cat
0.0,0.991,0.0,0.052
0.0406,0.957,2.049,
0.076,0.917,4.099,
0.106,0.882,6.148,
0.132,0.856,8.197,
0.154,0.839,10.25,
0.171,0.821,12.3,
0.189,0.81,14.35,
0.204,0.795,16.39,
0.219,0.776,18.44,
0.229,0.77,20.49,
0.24,0.761,22.54,
0.247,0.761,24.59,
0.254,0.745,26.64,
0.258,0.727,28.69,
0.263,0.73,30.74,
0.272,0.726,32.79,
0.273,0.722,34.84,
0.276,0.726,36.89,
0.282,0.72,38.94,
0.279,0.715,40.99,
0.284,0.706,43.04,
0.287,0.715,45.08,
0.289,0.71,47.13,
0.29,0.704,49.18,
0.293,0.71,51.23,
0.295,0.704,53.28,
0.291,0.714,55.33,
0.298,0.7,57.38,
