A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.113
0.0554,0.063,0.803,42.89,
0.0522,0.13,0.748,85.79,
0.0478,0.195,0.682,129.0,
0.044,0.257,0.626,172.0,
0.0402,0.317,0.566,214.0,
0.0368,0.376,0.516,257.0,
0.0331,0.435,0.472,300.0,
0.0298,0.487,0.421,343.0,
0.0266,0.537,0.378,386.0,
0.0234,0.585,0.334,429.0,
0.0208,0.622,0.295,472.0,
0.0183,0.679,0.265,515.0,
0.0162,0.715,0.229,558.0,
0.0141,0.751,0.202,600.0,
0.0121,0.767,0.174,643.0,
0.0106,0.809,0.15,686.0,
0.00909,0.823,0.129,729.0,
0.00782,0.849,0.11,772.0,
0.00673,0.878,0.0945,815.0,
0.00573,0.887,0.0824,858.0,
0.00495,0.905,0.0705,901.0,
0.00432,0.919,0.0618,944.0,
0.00372,0.922,0.0538,987.0,
0.00328,0.934,0.0466,1029.0,
0.00291,0.942,0.0412,1072.0,
0.00255,0.953,0.0364,1115.0,
0.00227,0.954,0.0327,1158.0,
0.00205,0.96,0.0294,1201.0,
