P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.059
0.121,0.144,0.7,0.568,
0.217,0.127,0.622,1.137,
0.3,0.113,0.554,1.705,
0.375,0.1,0.489,2.274,
0.437,0.0899,0.443,2.842,
0.493,0.0797,0.394,3.411,
0.535,0.0725,0.354,3.979,
0.576,0.0657,0.319,4.548,
0.61,0.0594,0.29,5.116,
0.648,0.0543,0.262,5.685,
0.677,0.0494,0.239,6.253,
0.708,0.0448,0.217,6.822,
0.718,0.0404,0.199,7.39,
0.75,0.0369,0.182,7.959,
0.757,0.0334,0.168,8.527,
0.777,0.0311,0.152,9.096,
0.802,0.0285,0.14,9.664,
0.807,0.0268,0.129,10.23,
0.818,0.0244,0.12,10.8,
0.824,0.0224,0.111,11.37,
0.841,0.021,0.103,11.94,
0.855,0.0193,0.0955,12.51,
0.853,0.018,0.0889,13.08,
0.86,0.017,0.083,13.64,
0.859,0.0158,0.078,14.21,
0.879,0.0149,0.0724,14.78,
0.88,0.0141,0.0683,15.35,
0.884,0.0133,0.0653,15.92,
0.88,0.0126,0.0613,16.49,
0.895,0.0119,0.0589,17.05,
0.892,0.0114,0.0557,17.62,
0.896,0.0109,0.053,18.19,
0.903,0.0105,0.0511,18.76,
