P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07375
0.13,0.141,0.694,0.498,
0.236,0.123,0.6,0.997,
0.322,0.109,0.536,1.495,
0.392,0.0955,0.467,1.994,
0.457,0.0837,0.416,2.492,
0.51,0.0757,0.364,2.99,
0.56,0.0668,0.328,3.489,
0.597,0.0599,0.293,3.987,
0.639,0.0534,0.262,4.485,
0.67,0.048,0.235,4.984,
0.699,0.0433,0.217,5.482,
0.716,0.0399,0.193,5.981,
0.741,0.0359,0.173,6.479,
0.767,0.0324,0.159,6.977,
0.774,0.0292,0.143,7.476,
0.805,0.0269,0.131,7.974,
0.814,0.0248,0.119,8.473,
0.817,0.0225,0.109,8.971,
0.831,0.0207,0.102,9.469,
0.841,0.0194,0.0933,9.968,
0.85,0.0177,0.0856,10.47,
0.865,0.0165,0.0807,10.96,
0.858,0.0155,0.0757,11.46,
0.861,0.0145,0.0705,11.96,
0.874,0.0133,0.0669,12.46,
0.885,0.0126,0.0625,12.96,
0.889,0.0119,0.0583,13.46,
0.886,0.0114,0.0559,13.95,
0.885,0.0107,0.0528,14.45,
0.888,0.0102,0.0501,14.95,
0.9,0.00982,0.0483,15.45,
