P,A,time,cat
0.0,1.006,0.0,0.029
0.184,0.808,0.014,
0.318,0.671,0.0281,
0.417,0.578,0.0421,
0.494,0.496,0.0561,
0.56,0.432,0.0702,
0.609,0.377,0.0842,
0.655,0.331,0.0983,
0.687,0.291,0.112,
0.726,0.259,0.126,
0.763,0.238,0.14,
0.776,0.211,0.154,
0.798,0.192,0.168,
0.81,0.174,0.182,
0.825,0.159,0.197,
0.835,0.146,0.211,
0.851,0.135,0.225,
0.862,0.126,0.239,
0.869,0.117,0.253,
0.876,0.11,0.267,
0.884,0.104,0.281,
0.888,0.0976,0.295,
0.891,0.0928,0.309,
0.897,0.0884,0.323,
0.9,0.0851,0.337,
0.909,0.0812,0.351,
0.903,0.0786,0.365,
0.923,0.0752,0.379,
