A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.062
0.744,0.0913,0.108,24.16,
0.662,0.0813,0.211,48.32,
0.582,0.0702,0.305,72.47,
0.503,0.061,0.396,96.63,
0.426,0.0522,0.479,121.0,
0.363,0.0445,0.553,145.0,
0.305,0.037,0.623,169.0,
0.251,0.0304,0.693,193.0,
0.202,0.0246,0.748,217.0,
0.163,0.0197,0.784,242.0,
0.129,0.0158,0.836,266.0,
0.103,0.0125,0.861,290.0,
0.082,0.00996,0.888,314.0,
0.0661,0.00798,0.905,338.0,
0.0529,0.00642,0.913,362.0,
0.0443,0.00533,0.932,387.0,
0.0376,0.00465,0.938,411.0,
0.0328,0.00401,0.959,435.0,
0.0295,0.00356,0.943,459.0,
