A,P,time,cat
1.005,0.0,0.0,0.028
0.902,0.0679,714.0,
0.832,0.133,1427.0,
0.779,0.198,2141.0,
0.722,0.258,2855.0,
0.661,0.313,3568.0,
0.602,0.37,4282.0,
0.561,0.417,4995.0,
0.499,0.468,5709.0,
0.459,0.516,6423.0,
0.421,0.555,7136.0,
0.377,0.593,7850.0,
0.342,0.632,8564.0,
0.304,0.663,9277.0,
0.275,0.694,9991.0,
0.248,0.722,10704.0,
0.22,0.76,11418.0,
0.198,0.78,12132.0,
0.175,0.799,12845.0,
0.155,0.817,13559.0,
0.138,0.827,14273.0,
0.124,0.861,14986.0,
0.109,0.872,15700.0,
0.0961,0.873,16414.0,
0.0852,0.899,17127.0,
0.0748,0.901,17841.0,
0.0658,0.909,18554.0,
0.0577,0.908,19268.0,
0.0508,0.92,19982.0,
0.0446,0.944,20695.0,
0.0395,0.937,21409.0,
0.0345,0.954,22123.0,
0.0304,0.956,22836.0,
0.0265,0.963,23550.0,
0.0233,0.964,24263.0,
0.0207,0.98,24977.0,
0.0176,0.965,25691.0,
0.0155,0.946,26404.0,
0.0135,0.957,27118.0,
