A,P,time,cat
0.991,0.0,0.0,0.042
0.88,0.0732,514.0,
0.815,0.145,1027.0,
0.76,0.211,1541.0,
0.687,0.272,2054.0,
0.627,0.332,2568.0,
0.567,0.389,3082.0,
0.522,0.447,3595.0,
0.463,0.493,4109.0,
0.42,0.537,4622.0,
0.382,0.574,5136.0,
0.341,0.629,5650.0,
0.306,0.655,6163.0,
0.273,0.697,6677.0,
0.238,0.719,7190.0,
0.215,0.742,7704.0,
0.19,0.779,8218.0,
0.17,0.801,8731.0,
0.147,0.811,9245.0,
0.13,0.837,9759.0,
0.114,0.858,10272.0,
0.0994,0.862,10786.0,
0.088,0.879,11299.0,
0.076,0.886,11813.0,
0.0661,0.904,12327.0,
0.0581,0.911,12840.0,
0.0506,0.913,13354.0,
0.0437,0.913,13867.0,
0.0384,0.919,14381.0,
0.033,0.935,14895.0,
0.0292,0.93,15408.0,
0.0251,0.937,15922.0,
0.0218,0.939,16435.0,
0.0191,0.953,16949.0,
