A,P,time,cat
0.993,0.0,0.0,0.015
0.889,0.113,10.0,
0.788,0.214,20.0,
0.697,0.303,30.0,
0.619,0.381,40.0,
0.55,0.45,50.0,
0.484,0.516,60.0,
0.43,0.57,70.0,
0.386,0.622,80.0,
0.338,0.658,90.0,
0.298,0.702,100.0,
0.266,0.736,110.0,
0.236,0.765,120.0,
0.211,0.785,130.0,
0.185,0.809,140.0,
0.164,0.834,150.0,
0.148,0.855,160.0,
0.13,0.868,170.0,
0.117,0.882,180.0,
0.104,0.908,190.0,
0.0936,0.909,200.0,
0.0828,0.909,210.0,
0.0735,0.934,220.0,
0.0675,0.93,230.0,
0.0597,0.934,240.0,
0.0534,0.946,250.0,
0.0484,0.935,260.0,
0.0434,0.954,270.0,
0.0395,0.961,280.0,
0.0355,0.965,290.0,
0.0327,0.981,300.0,
