A,P,time,cat
0.999,0.0,0.0,0.004
0.878,0.108,1.312,
0.797,0.202,2.624,
0.718,0.285,3.936,
0.632,0.36,5.249,
0.571,0.424,6.561,
0.507,0.483,7.873,
0.465,0.537,9.185,
0.415,0.585,10.5,
0.372,0.629,11.81,
0.333,0.664,13.12,
0.308,0.697,14.43,
0.27,0.728,15.75,
0.248,0.755,17.06,
0.226,0.784,18.37,
0.203,0.801,19.68,
0.185,0.814,20.99,
0.169,0.828,22.31,
0.153,0.843,23.62,
0.14,0.862,24.93,
0.127,0.868,26.24,
0.115,0.877,27.56,
0.105,0.892,28.87,
0.0959,0.911,30.18,
0.0861,0.921,31.49,
0.0806,0.914,32.8,
0.0737,0.919,34.12,
0.0677,0.916,35.43,
0.0619,0.938,36.74,
0.0578,0.942,38.05,
0.0528,0.947,39.36,
0.0486,0.956,40.68,
0.0454,0.95,41.99,
0.0422,0.973,43.3,
0.039,0.961,44.61,
0.0367,0.954,45.93,
0.0339,0.959,47.24,
0.0323,0.966,48.55,
