A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.061
0.0636,0.107,0.833,794.0,
0.0564,0.2,0.746,1588.0,
0.0509,0.284,0.668,2382.0,
0.0457,0.355,0.596,3176.0,
0.0407,0.423,0.536,3970.0,
0.0371,0.48,0.477,4764.0,
0.0324,0.536,0.431,5558.0,
0.0294,0.583,0.38,6352.0,
0.0266,0.623,0.347,7146.0,
0.024,0.663,0.311,7940.0,
0.021,0.696,0.282,8734.0,
0.0191,0.725,0.252,9528.0,
0.0175,0.755,0.227,10322.0,
0.0155,0.784,0.2,11116.0,
0.0139,0.801,0.183,11910.0,
0.0124,0.824,0.162,12704.0,
0.0114,0.834,0.145,13498.0,
0.01,0.865,0.131,14292.0,
0.00917,0.87,0.118,15086.0,
0.0082,0.887,0.107,15880.0,
0.00733,0.9,0.0947,16674.0,
0.00667,0.899,0.0854,17468.0,
0.00602,0.921,0.0774,18262.0,
0.00531,0.913,0.0697,19056.0,
0.00486,0.928,0.0626,19850.0,
0.00432,0.943,0.0568,20644.0,
0.0039,0.941,0.0504,21438.0,
0.0035,0.936,0.0459,22232.0,
0.00317,0.949,0.0407,23026.0,
0.00283,0.962,0.0372,23820.0,
0.00254,0.961,0.0328,24614.0,
0.00228,0.966,0.0297,25408.0,
0.0021,0.968,0.0267,26202.0,
0.00185,0.977,0.0243,26996.0,
0.00165,0.969,0.0219,27790.0,
0.00149,0.975,0.0196,28584.0,
0.00136,0.976,0.0178,29378.0,
