A,P,time,cat
0.997,0.0,0.0,0.016
0.88,0.111,6.235,
0.787,0.211,12.47,
0.709,0.297,18.71,
0.629,0.375,24.94,
0.554,0.446,31.18,
0.503,0.494,37.41,
0.445,0.547,43.65,
0.399,0.595,49.88,
0.359,0.641,56.12,
0.321,0.675,62.35,
0.288,0.708,68.59,
0.261,0.74,74.82,
0.235,0.768,81.06,
0.208,0.787,87.29,
0.191,0.802,93.53,
0.171,0.836,99.76,
0.155,0.854,106.0,
0.141,0.862,112.0,
0.127,0.88,118.0,
0.117,0.88,125.0,
0.105,0.894,131.0,
0.0968,0.896,137.0,
0.0884,0.916,143.0,
0.0813,0.919,150.0,
0.0744,0.924,156.0,
0.069,0.94,162.0,
0.065,0.927,168.0,
0.059,0.937,175.0,
0.0556,0.953,181.0,
0.0521,0.953,187.0,
0.0489,0.944,193.0,
0.0459,0.958,200.0,
0.0432,0.953,206.0,
0.0412,0.946,212.0,
