A,P,time,cat
1.004,0.0,0.0,0.024
0.905,0.0981,3.568,
0.808,0.182,7.135,
0.745,0.261,10.7,
0.674,0.332,14.27,
0.594,0.389,17.84,
0.552,0.446,21.41,
0.498,0.5,24.97,
0.452,0.539,28.54,
0.405,0.588,32.11,
0.377,0.619,35.68,
0.341,0.654,39.24,
0.305,0.692,42.81,
0.284,0.727,46.38,
0.257,0.736,49.95,
0.235,0.756,53.51,
0.215,0.784,57.08,
0.196,0.8,60.65,
0.18,0.83,64.22,
0.164,0.836,67.78,
0.151,0.837,71.35,
0.14,0.86,74.92,
0.129,0.865,78.49,
0.12,0.873,82.05,
0.111,0.887,85.62,
0.102,0.905,89.19,
0.0936,0.904,92.76,
0.0877,0.913,96.32,
0.0818,0.925,99.89,
0.076,0.931,103.0,
0.0703,0.938,107.0,
0.0668,0.932,111.0,
0.0621,0.935,114.0,
0.0581,0.94,118.0,
0.0549,0.94,121.0,
0.0519,0.943,125.0,
0.0488,0.948,128.0,
0.0465,0.951,132.0,
