A,P,time,cat
0.995,0.0,0.0,0.0975
0.768,0.211,0.0178,
0.665,0.322,0.0355,
0.589,0.389,0.0533,
0.534,0.457,0.071,
0.494,0.508,0.0888,
0.449,0.546,0.107,
0.402,0.587,0.124,
0.367,0.627,0.142,
0.337,0.669,0.16,
0.304,0.699,0.178,
0.276,0.719,0.195,
0.25,0.747,0.213,
0.23,0.78,0.231,
0.209,0.792,0.249,
0.189,0.802,0.266,
0.172,0.826,0.284,
0.156,0.836,0.302,
0.145,0.856,0.32,
0.132,0.857,0.337,
0.121,0.88,0.355,
0.109,0.899,0.373,
0.101,0.886,0.391,
0.0915,0.916,0.408,
0.0847,0.911,0.426,
0.0791,0.921,0.444,
0.0721,0.916,0.462,
0.0668,0.942,0.479,
0.0611,0.939,0.497,
0.0569,0.952,0.515,
0.0533,0.941,0.533,
0.0495,0.949,0.55,
0.0457,0.942,0.568,
0.043,0.955,0.586,
