A,P,time,cat
1.002,0.0,0.0,0.037
0.948,0.0246,180.0,
0.919,0.0491,361.0,
0.9,0.0731,541.0,
0.871,0.0989,722.0,
0.857,0.125,902.0,
0.821,0.15,1083.0,
0.803,0.176,1263.0,
0.763,0.203,1444.0,
0.74,0.229,1624.0,
0.713,0.259,1805.0,
0.683,0.284,1985.0,
0.659,0.313,2166.0,
0.628,0.339,2346.0,
0.596,0.375,2527.0,
0.572,0.399,2707.0,
0.541,0.431,2888.0,
0.509,0.459,3068.0,
0.482,0.5,3248.0,
0.448,0.524,3429.0,
0.418,0.557,3609.0,
0.384,0.59,3790.0,
0.351,0.631,3970.0,
0.322,0.654,4151.0,
0.283,0.687,4331.0,
0.256,0.719,4512.0,
0.22,0.765,4692.0,
0.188,0.796,4873.0,
0.164,0.814,5053.0,
0.134,0.846,5234.0,
0.109,0.886,5414.0,
0.0873,0.902,5595.0,
0.0707,0.909,5775.0,
0.0571,0.923,5956.0,
0.0474,0.942,6136.0,
0.0412,0.949,6317.0,
0.0371,0.957,6497.0,
