A,P,time,cat
0.999,0.0,0.0,0.009
0.92,0.0646,1164.0,
0.858,0.128,2328.0,
0.804,0.186,3493.0,
0.748,0.246,4657.0,
0.698,0.3,5821.0,
0.64,0.355,6985.0,
0.59,0.402,8149.0,
0.534,0.452,9313.0,
0.493,0.495,10478.0,
0.459,0.535,11642.0,
0.411,0.577,12806.0,
0.382,0.613,13970.0,
0.343,0.644,15134.0,
0.315,0.682,16299.0,
0.288,0.711,17463.0,
0.259,0.733,18627.0,
0.235,0.755,19791.0,
0.216,0.781,20955.0,
0.198,0.789,22119.0,
0.18,0.817,23284.0,
0.165,0.839,24448.0,
0.154,0.833,25612.0,
0.141,0.856,26776.0,
0.13,0.86,27940.0,
0.122,0.868,29105.0,
0.114,0.866,30269.0,
0.107,0.887,31433.0,
0.103,0.887,32597.0,
0.0981,0.9,33761.0,
0.0923,0.905,34925.0,
0.0882,0.908,36090.0,
0.0854,0.914,37254.0,
0.0846,0.919,38418.0,
