A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.032
0.893,0.101,0.00356,14.11,
0.802,0.194,0.00647,28.23,
0.718,0.275,0.00903,42.34,
0.633,0.346,0.0113,56.46,
0.569,0.417,0.0132,70.57,
0.508,0.478,0.0151,84.69,
0.453,0.529,0.017,98.8,
0.406,0.575,0.0184,113.0,
0.36,0.613,0.0197,127.0,
0.326,0.647,0.0207,141.0,
0.289,0.692,0.0218,155.0,
0.257,0.714,0.0227,169.0,
0.23,0.732,0.0233,183.0,
0.206,0.759,0.0241,198.0,
0.186,0.78,0.0249,212.0,
0.164,0.802,0.0252,226.0,
0.149,0.82,0.026,240.0,
0.132,0.83,0.0263,254.0,
0.117,0.848,0.0268,268.0,
0.105,0.858,0.027,282.0,
0.0935,0.873,0.0279,296.0,
0.0829,0.88,0.0279,311.0,
0.0749,0.895,0.0284,325.0,
0.0668,0.9,0.0284,339.0,
0.0592,0.913,0.0283,353.0,
0.0532,0.903,0.0285,367.0,
0.0473,0.917,0.029,381.0,
0.0426,0.922,0.0294,395.0,
0.0379,0.94,0.0294,409.0,
0.0332,0.931,0.0293,423.0,
0.0301,0.941,0.0293,438.0,
0.027,0.93,0.0293,452.0,
0.024,0.936,0.0294,466.0,
0.0214,0.95,0.0296,480.0,
0.0194,0.939,0.0296,494.0,
