A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04
0.879,0.118,0.00402,16.47,
0.773,0.222,0.00726,32.93,
0.676,0.315,0.0102,49.4,
0.589,0.386,0.0125,65.87,
0.519,0.464,0.0146,82.33,
0.459,0.524,0.0168,98.8,
0.388,0.583,0.0184,115.0,
0.344,0.625,0.0196,132.0,
0.305,0.67,0.0211,148.0,
0.269,0.706,0.0225,165.0,
0.235,0.729,0.0234,181.0,
0.208,0.763,0.0243,198.0,
0.181,0.784,0.0248,214.0,
0.156,0.808,0.0258,231.0,
0.138,0.825,0.0262,247.0,
0.122,0.847,0.0265,263.0,
0.107,0.865,0.0273,280.0,
0.0938,0.869,0.0278,296.0,
0.0822,0.892,0.028,313.0,
0.072,0.886,0.0285,329.0,
0.0637,0.901,0.0281,346.0,
0.0549,0.907,0.0287,362.0,
0.0487,0.912,0.0288,379.0,
0.0424,0.925,0.0294,395.0,
0.0368,0.926,0.0292,412.0,
0.0324,0.926,0.0292,428.0,
0.0285,0.932,0.0294,445.0,
0.0251,0.943,0.0299,461.0,
0.0222,0.94,0.0298,478.0,
0.0191,0.93,0.0304,494.0,
