P,A,time,cat
0.0,1.007,0.0,0.051250000000000004
0.116,0.873,41.41,
0.219,0.778,82.83,
0.309,0.693,124.0,
0.385,0.605,166.0,
0.46,0.541,207.0,
0.522,0.48,248.0,
0.574,0.425,290.0,
0.624,0.377,331.0,
0.668,0.332,373.0,
0.701,0.297,414.0,
0.74,0.266,456.0,
0.767,0.232,497.0,
0.788,0.211,538.0,
0.803,0.189,580.0,
0.833,0.166,621.0,
0.855,0.147,663.0,
0.856,0.132,704.0,
0.874,0.12,745.0,
0.891,0.106,787.0,
0.888,0.0954,828.0,
0.91,0.086,870.0,
0.917,0.0778,911.0,
0.929,0.0701,953.0,
0.942,0.0633,994.0,
0.944,0.0574,1035.0,
0.942,0.0517,1077.0,
0.952,0.0472,1118.0,
0.956,0.0429,1160.0,
0.952,0.0397,1201.0,
