A,P,time,cat
0.99,0.0,0.0,0.039
0.929,0.0405,0.0345,
0.879,0.0792,0.0689,
0.848,0.12,0.103,
0.796,0.159,0.138,
0.769,0.199,0.172,
0.731,0.238,0.207,
0.685,0.275,0.241,
0.654,0.314,0.276,
0.604,0.351,0.31,
0.581,0.389,0.345,
0.531,0.43,0.379,
0.498,0.466,0.414,
0.459,0.503,0.448,
0.422,0.544,0.483,
0.391,0.582,0.517,
0.353,0.614,0.552,
0.317,0.655,0.586,
0.281,0.688,0.62,
0.25,0.717,0.655,
0.216,0.761,0.689,
0.187,0.785,0.724,
0.158,0.811,0.758,
0.132,0.843,0.793,
0.105,0.871,0.827,
0.0833,0.895,0.862,
0.0633,0.922,0.896,
0.0477,0.938,0.931,
0.0352,0.952,0.965,
0.0258,0.95,1.0,
0.0194,0.969,1.034,
0.0145,0.977,1.069,
0.0113,0.994,1.103,
0.00915,0.993,1.138,
0.00754,0.99,1.172,
