A,P,time,cat
1.004,0.0,0.0,0.026
0.922,0.0527,0.069,
0.873,0.106,0.138,
0.822,0.16,0.207,
0.767,0.211,0.276,
0.716,0.262,0.345,
0.659,0.318,0.414,
0.615,0.366,0.483,
0.559,0.418,0.552,
0.513,0.466,0.621,
0.459,0.516,0.69,
0.412,0.569,0.759,
0.359,0.617,0.828,
0.311,0.661,0.897,
0.268,0.687,0.965,
0.225,0.752,1.034,
0.182,0.792,1.103,
0.145,0.842,1.172,
0.11,0.881,1.241,
0.0783,0.897,1.31,
0.0548,0.934,1.379,
0.0355,0.949,1.448,
0.0228,0.97,1.517,
0.0148,0.977,1.586,
0.0104,0.987,1.655,
0.00778,0.99,1.724,
0.00635,0.993,1.793,
