A,P,time,cat
0.997,0.0,0.0,0.019
0.905,0.0984,0.0603,
0.818,0.185,0.121,
0.73,0.263,0.181,
0.665,0.334,0.241,
0.596,0.403,0.302,
0.534,0.46,0.362,
0.48,0.516,0.422,
0.433,0.568,0.483,
0.387,0.611,0.543,
0.347,0.649,0.603,
0.308,0.696,0.664,
0.277,0.724,0.724,
0.249,0.748,0.784,
0.225,0.774,0.845,
0.2,0.796,0.905,
0.182,0.826,0.966,
0.165,0.846,1.026,
0.147,0.864,1.086,
0.133,0.874,1.147,
0.122,0.88,1.207,
0.111,0.886,1.267,
0.102,0.899,1.328,
0.092,0.902,1.388,
0.0848,0.909,1.448,
0.0786,0.93,1.509,
0.0731,0.923,1.569,
0.0683,0.928,1.629,
0.0639,0.947,1.69,
0.0601,0.945,1.75,
0.056,0.942,1.81,
0.053,0.942,1.871,
0.0516,0.942,1.931,
