A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.912,0.0863,0.0345,
0.83,0.161,0.0689,
0.772,0.231,0.103,
0.699,0.298,0.138,
0.63,0.355,0.172,
0.587,0.411,0.207,
0.533,0.463,0.241,
0.488,0.51,0.276,
0.442,0.557,0.31,
0.402,0.601,0.345,
0.36,0.628,0.379,
0.334,0.657,0.414,
0.303,0.685,0.448,
0.278,0.717,0.483,
0.251,0.748,0.517,
0.228,0.773,0.552,
0.209,0.793,0.586,
0.193,0.801,0.62,
0.176,0.831,0.655,
0.159,0.835,0.689,
0.148,0.851,0.724,
0.134,0.863,0.758,
0.125,0.878,0.793,
0.114,0.884,0.827,
0.106,0.885,0.862,
0.0988,0.91,0.896,
0.0913,0.909,0.931,
0.0842,0.904,0.965,
0.0794,0.918,1.0,
0.075,0.93,1.034,
0.0699,0.931,1.069,
0.0661,0.935,1.103,
0.0628,0.941,1.138,
0.0602,0.933,1.172,
