A,P,time,cat
0.987,0.0,0.0,0.037500000000000006
0.869,0.093,1.103,
0.789,0.179,2.207,
0.721,0.255,3.31,
0.643,0.327,4.414,
0.58,0.388,5.517,
0.519,0.452,6.621,
0.466,0.51,7.724,
0.417,0.556,8.828,
0.367,0.609,9.931,
0.325,0.647,11.03,
0.288,0.692,12.14,
0.247,0.717,13.24,
0.217,0.755,14.35,
0.186,0.796,15.45,
0.16,0.811,16.55,
0.137,0.831,17.66,
0.119,0.856,18.76,
0.102,0.877,19.86,
0.0893,0.888,20.97,
0.078,0.902,22.07,
0.0697,0.913,23.17,
0.0633,0.924,24.28,
0.0582,0.93,25.38,
0.0535,0.912,26.48,
0.0514,0.919,27.59,
0.0497,0.945,28.69,
