A,P,time,cat
0.996,0.0,0.0,0.025
0.907,0.0614,1.074,
0.853,0.118,2.147,
0.808,0.169,3.221,
0.764,0.215,4.294,
0.723,0.261,5.368,
0.677,0.306,6.441,
0.639,0.343,7.515,
0.597,0.382,8.588,
0.562,0.415,9.662,
0.531,0.451,10.74,
0.497,0.478,11.81,
0.469,0.513,12.88,
0.441,0.54,13.96,
0.411,0.571,15.03,
0.386,0.611,16.1,
0.356,0.625,17.18,
0.331,0.649,18.25,
0.303,0.673,19.32,
0.28,0.7,20.4,
0.259,0.729,21.47,
0.242,0.746,22.54,
0.217,0.76,23.62,
0.199,0.782,24.69,
0.181,0.795,25.76,
0.165,0.811,26.84,
0.148,0.83,27.91,
0.133,0.845,28.98,
0.122,0.868,30.06,
0.111,0.88,31.13,
0.101,0.88,32.21,
0.0924,0.901,33.28,
0.0839,0.903,34.35,
0.0776,0.908,35.43,
0.0712,0.912,36.5,
0.0668,0.916,37.57,
0.0638,0.928,38.65,
0.0592,0.93,39.72,
