A,P,time,cat
0.987,0.0,0.0,0.028499999999999998
0.925,0.0522,2.278,
0.884,0.103,4.556,
0.832,0.154,6.834,
0.777,0.202,9.112,
0.722,0.254,11.39,
0.673,0.302,13.67,
0.629,0.349,15.95,
0.586,0.394,18.22,
0.54,0.445,20.5,
0.49,0.482,22.78,
0.455,0.532,25.06,
0.408,0.576,27.34,
0.371,0.605,29.61,
0.335,0.65,31.89,
0.296,0.685,34.17,
0.264,0.717,36.45,
0.232,0.754,38.73,
0.202,0.782,41.01,
0.177,0.814,43.28,
0.154,0.84,45.56,
0.13,0.861,47.84,
0.11,0.876,50.12,
0.0931,0.906,52.4,
0.0784,0.908,54.67,
0.0659,0.935,56.95,
0.0558,0.938,59.23,
0.0476,0.943,61.51,
0.04,0.944,63.79,
0.0349,0.966,66.06,
0.0301,0.965,68.34,
0.0266,0.978,70.62,
