A,P,time,cat
1.001,0.0,0.0,0.019
0.924,0.0673,4.423,
0.851,0.133,8.846,
0.787,0.196,13.27,
0.726,0.264,17.69,
0.662,0.331,22.12,
0.598,0.387,26.54,
0.543,0.44,30.96,
0.49,0.502,35.38,
0.432,0.553,39.81,
0.378,0.609,44.23,
0.332,0.653,48.65,
0.287,0.707,53.08,
0.241,0.737,57.5,
0.204,0.795,61.92,
0.167,0.822,66.35,
0.136,0.852,70.77,
0.112,0.891,75.19,
0.0912,0.908,79.62,
0.0721,0.92,84.04,
0.0574,0.94,88.46,
0.046,0.941,92.88,
0.0377,0.952,97.31,
0.0307,0.964,102.0,
0.026,0.97,106.0,
0.0221,0.972,111.0,
0.0196,0.975,115.0,
