A,P,time,cat
1.004,0.0,0.0,0.051
0.85,0.115,377.0,
0.754,0.213,753.0,
0.66,0.301,1130.0,
0.587,0.379,1507.0,
0.526,0.441,1883.0,
0.468,0.492,2260.0,
0.414,0.544,2636.0,
0.374,0.592,3013.0,
0.333,0.632,3390.0,
0.299,0.656,3766.0,
0.27,0.687,4143.0,
0.245,0.716,4520.0,
0.221,0.737,4896.0,
0.201,0.76,5273.0,
0.18,0.768,5650.0,
0.165,0.79,6026.0,
0.149,0.819,6403.0,
0.134,0.817,6780.0,
0.125,0.842,7156.0,
0.111,0.847,7533.0,
0.105,0.852,7909.0,
0.0953,0.862,8286.0,
0.0883,0.872,8663.0,
0.0811,0.871,9039.0,
0.0745,0.89,9416.0,
0.0692,0.894,9793.0,
0.0642,0.892,10169.0,
0.0597,0.892,10546.0,
0.0558,0.886,10923.0,
0.0523,0.912,11299.0,
0.0492,0.912,11676.0,
0.0467,0.913,12052.0,
0.0436,0.907,12429.0,
0.0419,0.922,12806.0,
0.0393,0.915,13182.0,
0.0374,0.919,13559.0,
