P,A,time,cat
0.0,1.008,0.0,0.033
0.0641,0.923,1644.0,
0.13,0.866,3287.0,
0.19,0.806,4931.0,
0.248,0.741,6574.0,
0.304,0.696,8218.0,
0.361,0.632,9861.0,
0.404,0.585,11505.0,
0.456,0.542,13148.0,
0.496,0.488,14792.0,
0.533,0.456,16435.0,
0.571,0.421,18079.0,
0.597,0.383,19723.0,
0.635,0.355,21366.0,
0.663,0.331,23010.0,
0.681,0.308,24653.0,
0.712,0.286,26297.0,
0.727,0.268,27940.0,
0.741,0.253,29584.0,
0.75,0.243,31227.0,
0.767,0.227,32871.0,
0.777,0.218,34514.0,
0.786,0.21,36158.0,
0.8,0.202,37802.0,
0.802,0.194,39445.0,
0.805,0.19,41089.0,
0.807,0.185,42732.0,
0.814,0.181,44376.0,
0.817,0.179,46019.0,
0.82,0.175,47663.0,
0.832,0.171,49306.0,
0.835,0.17,50950.0,
0.833,0.167,52593.0,
0.829,0.166,54237.0,
