A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.062
0.686,0.039,0.282,5.391,
0.464,0.126,0.404,10.78,
0.324,0.23,0.439,16.17,
0.23,0.328,0.435,21.57,
0.166,0.433,0.391,26.96,
0.12,0.521,0.35,32.35,
0.091,0.599,0.309,37.74,
0.0673,0.668,0.265,43.13,
0.052,0.722,0.223,48.52,
0.0406,0.761,0.187,53.91,
0.0324,0.793,0.16,59.3,
0.0254,0.825,0.135,64.7,
0.0203,0.866,0.113,70.09,
0.0166,0.885,0.0956,75.48,
0.0133,0.901,0.0814,80.87,
0.011,0.909,0.0689,86.26,
0.00909,0.923,0.0586,91.65,
0.00755,0.933,0.0501,97.04,
0.00635,0.939,0.0427,102.0,
0.00529,0.954,0.0372,108.0,
0.00445,0.949,0.0323,113.0,
0.00384,0.953,0.0283,119.0,
0.00324,0.957,0.0249,124.0,
