A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.824,0.0144,0.17,2.789,
0.669,0.0504,0.28,5.579,
0.553,0.101,0.351,8.368,
0.452,0.161,0.389,11.16,
0.374,0.223,0.403,13.95,
0.312,0.284,0.404,16.74,
0.261,0.344,0.394,19.53,
0.216,0.402,0.375,22.32,
0.183,0.458,0.353,25.11,
0.154,0.506,0.329,27.89,
0.129,0.565,0.306,30.68,
0.111,0.601,0.283,33.47,
0.0944,0.642,0.259,36.26,
0.0796,0.668,0.235,39.05,
0.0681,0.712,0.213,41.84,
0.0593,0.741,0.195,44.63,
0.0508,0.777,0.176,47.42,
0.044,0.788,0.159,50.21,
0.038,0.812,0.146,53.0,
0.033,0.832,0.129,55.79,
0.0291,0.849,0.117,58.58,
0.0249,0.864,0.105,61.37,
0.0218,0.876,0.0963,64.16,
0.0192,0.887,0.0857,66.95,
0.0169,0.897,0.078,69.74,
0.015,0.901,0.0705,72.53,
0.0133,0.911,0.0641,75.32,
0.0116,0.924,0.0579,78.11,
0.0103,0.932,0.0518,80.89,
0.00918,0.928,0.0475,83.68,
0.00817,0.935,0.0436,86.47,
0.00722,0.943,0.0401,89.26,
0.0065,0.945,0.0359,92.05,
0.00579,0.95,0.0333,94.84,
0.00526,0.962,0.0304,97.63,
0.0047,0.958,0.0282,100.0,
0.0042,0.964,0.0261,103.0,
0.00385,0.964,0.0244,106.0,
