A,P,time,cat
1.005,0.0,0.0,0.0645
0.748,0.213,178.0,
0.623,0.332,357.0,
0.538,0.415,535.0,
0.472,0.479,714.0,
0.421,0.535,892.0,
0.37,0.579,1071.0,
0.337,0.612,1249.0,
0.304,0.637,1427.0,
0.28,0.671,1606.0,
0.255,0.696,1784.0,
0.232,0.719,1963.0,
0.216,0.735,2141.0,
0.195,0.742,2319.0,
0.179,0.776,2498.0,
0.165,0.782,2676.0,
0.152,0.782,2855.0,
0.141,0.81,3033.0,
0.129,0.817,3212.0,
0.12,0.831,3390.0,
0.112,0.84,3568.0,
0.104,0.848,3747.0,
0.0968,0.852,3925.0,
0.0889,0.859,4104.0,
0.0829,0.865,4282.0,
0.0768,0.861,4461.0,
0.0727,0.875,4639.0,
0.0681,0.885,4817.0,
0.0633,0.875,4996.0,
0.0587,0.888,5174.0,
0.0548,0.886,5353.0,
0.0517,0.889,5531.0,
0.0487,0.901,5709.0,
0.0463,0.907,5888.0,
0.0432,0.91,6066.0,
0.0409,0.898,6245.0,
0.0381,0.913,6423.0,
0.036,0.918,6602.0,
0.0338,0.915,6780.0,
