P,A,time,cat
0.0,0.99,0.0,0.045
0.0211,0.936,0.0365,
0.0414,0.921,0.073,
0.0627,0.891,0.11,
0.0842,0.875,0.146,
0.105,0.849,0.183,
0.127,0.837,0.219,
0.151,0.806,0.256,
0.173,0.78,0.292,
0.199,0.762,0.329,
0.221,0.739,0.365,
0.245,0.713,0.402,
0.269,0.688,0.438,
0.298,0.661,0.475,
0.328,0.641,0.511,
0.353,0.611,0.548,
0.385,0.579,0.584,
0.416,0.549,0.621,
0.446,0.516,0.657,
0.48,0.479,0.694,
0.514,0.449,0.73,
0.544,0.411,0.767,
0.587,0.374,0.803,
0.63,0.328,0.84,
0.682,0.291,0.876,
0.724,0.236,0.913,
0.786,0.185,0.949,
0.842,0.127,0.986,
0.915,0.067,1.022,
0.975,0.0209,1.059,
0.996,0.0066,1.095,
0.99,0.00473,1.132,
1.002,0.00447,1.168,
0.995,0.00451,1.205,
0.983,0.00448,1.241,
