P,A,time,cat
0.0,1.002,0.0,0.09125
0.0601,0.932,7.931,
0.111,0.884,15.86,
0.159,0.824,23.79,
0.199,0.786,31.72,
0.237,0.754,39.66,
0.264,0.724,47.59,
0.29,0.698,55.52,
0.316,0.68,63.45,
0.338,0.654,71.38,
0.357,0.645,79.31,
0.372,0.621,87.24,
0.385,0.603,95.17,
0.401,0.593,103.0,
0.405,0.581,111.0,
0.419,0.581,119.0,
0.431,0.566,127.0,
0.436,0.562,135.0,
0.44,0.547,143.0,
0.446,0.551,151.0,
0.449,0.55,159.0,
0.454,0.545,167.0,
0.458,0.545,174.0,
0.463,0.54,182.0,
0.468,0.534,190.0,
0.466,0.524,198.0,
0.467,0.528,206.0,
0.474,0.53,214.0,
0.474,0.522,222.0,
0.475,0.514,230.0,
