P,A,time,cat
0.0,0.997,0.0,0.073
0.0575,0.932,9.464,
0.108,0.894,18.93,
0.152,0.836,28.39,
0.191,0.81,37.86,
0.226,0.762,47.32,
0.256,0.747,56.79,
0.282,0.712,66.25,
0.308,0.688,75.71,
0.328,0.671,85.18,
0.351,0.655,94.64,
0.364,0.637,104.0,
0.381,0.619,114.0,
0.389,0.593,123.0,
0.405,0.594,132.0,
0.411,0.591,142.0,
0.421,0.574,151.0,
0.43,0.571,161.0,
0.439,0.56,170.0,
0.445,0.555,180.0,
0.45,0.553,189.0,
0.449,0.546,199.0,
0.449,0.547,208.0,
0.454,0.533,218.0,
0.459,0.53,227.0,
0.463,0.533,237.0,
0.467,0.529,246.0,
0.47,0.527,256.0,
0.468,0.53,265.0,
