P,A,time,cat
0.0,1.01,0.0,0.013499999999999998
0.0806,0.917,0.148,
0.147,0.845,0.296,
0.204,0.8,0.443,
0.251,0.75,0.591,
0.294,0.705,0.739,
0.329,0.673,0.887,
0.35,0.649,1.034,
0.373,0.62,1.182,
0.395,0.605,1.33,
0.405,0.584,1.478,
0.423,0.57,1.626,
0.433,0.557,1.773,
0.446,0.542,1.921,
0.453,0.539,2.069,
0.464,0.535,2.217,
0.472,0.525,2.365,
0.479,0.513,2.512,
0.483,0.509,2.66,
0.487,0.505,2.808,
0.489,0.501,2.956,
0.49,0.502,3.103,
0.497,0.494,3.251,
0.502,0.491,3.399,
0.497,0.488,3.547,
0.5,0.486,3.695,
0.511,0.483,3.842,
0.508,0.486,3.99,
0.511,0.486,4.138,
