A,P,time,cat
0.997,0.0,0.0,0.01
0.88,0.117,2026.0,
0.776,0.223,4052.0,
0.684,0.32,6078.0,
0.588,0.404,8104.0,
0.515,0.477,10130.0,
0.457,0.548,12156.0,
0.393,0.607,14182.0,
0.348,0.665,16209.0,
0.3,0.699,18235.0,
0.261,0.736,20261.0,
0.226,0.779,22287.0,
0.196,0.809,24313.0,
0.172,0.825,26339.0,
0.149,0.85,28365.0,
0.129,0.867,30391.0,
0.111,0.886,32417.0,
0.0961,0.901,34443.0,
0.0838,0.909,36469.0,
0.0723,0.931,38495.0,
0.0623,0.936,40521.0,
0.0541,0.945,42547.0,
0.0471,0.947,44574.0,
0.0407,0.954,46600.0,
0.0351,0.973,48626.0,
0.0301,0.966,50652.0,
0.0267,0.967,52678.0,
0.023,0.969,54704.0,
0.0195,0.974,56730.0,
0.0171,0.981,58756.0,
