A,P,time,cat
0.998,0.0,0.0,0.015
0.898,0.0929,1063.0,
0.817,0.182,2127.0,
0.738,0.257,3190.0,
0.661,0.332,4254.0,
0.599,0.402,5317.0,
0.544,0.461,6381.0,
0.487,0.513,7444.0,
0.432,0.562,8508.0,
0.393,0.608,9571.0,
0.352,0.647,10635.0,
0.314,0.689,11698.0,
0.283,0.714,12762.0,
0.251,0.75,13825.0,
0.225,0.776,14889.0,
0.202,0.801,15952.0,
0.18,0.815,17016.0,
0.162,0.828,18079.0,
0.146,0.86,19142.0,
0.129,0.865,20206.0,
0.115,0.88,21269.0,
0.104,0.897,22333.0,
0.0919,0.91,23396.0,
0.0824,0.911,24460.0,
0.0742,0.928,25523.0,
0.0662,0.934,26587.0,
0.0588,0.949,27650.0,
0.0522,0.953,28714.0,
0.0472,0.962,29777.0,
0.0417,0.958,30841.0,
0.0371,0.959,31904.0,
0.0328,0.964,32968.0,
0.0297,0.971,34031.0,
0.0264,0.986,35095.0,
0.0235,0.983,36158.0,
