A,P,time,cat
1.001,0.0,0.0,0.0405
0.657,0.312,4218.0,
0.537,0.429,8437.0,
0.45,0.514,12655.0,
0.39,0.58,16874.0,
0.345,0.622,21092.0,
0.302,0.665,25310.0,
0.263,0.695,29529.0,
0.236,0.727,33747.0,
0.213,0.749,37966.0,
0.191,0.774,42184.0,
0.172,0.794,46402.0,
0.155,0.813,50621.0,
0.141,0.821,54839.0,
0.127,0.829,59058.0,
0.118,0.845,63276.0,
0.106,0.86,67494.0,
0.0978,0.859,71713.0,
0.0885,0.864,75931.0,
0.0807,0.884,80150.0,
0.074,0.879,84368.0,
0.068,0.896,88586.0,
0.0621,0.906,92805.0,
0.0576,0.905,97023.0,
0.0532,0.899,101242.0,
0.0495,0.898,105460.0,
0.0458,0.917,109678.0,
0.0426,0.919,113897.0,
0.0395,0.926,118115.0,
0.0365,0.92,122334.0,
0.0342,0.92,126552.0,
