A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.071
0.228,0.0605,0.684,42.36,
0.0898,0.145,0.732,84.72,
0.0612,0.228,0.682,127.0,
0.0509,0.309,0.616,169.0,
0.0456,0.38,0.544,212.0,
0.0408,0.444,0.478,254.0,
0.0359,0.507,0.428,297.0,
0.0318,0.562,0.384,339.0,
0.0279,0.618,0.339,381.0,
0.0247,0.665,0.296,424.0,
0.0218,0.703,0.26,466.0,
0.0193,0.724,0.231,508.0,
0.017,0.759,0.204,551.0,
0.0151,0.778,0.181,593.0,
0.0135,0.825,0.161,635.0,
0.012,0.84,0.144,678.0,
0.0106,0.847,0.128,720.0,
0.00955,0.87,0.117,762.0,
0.00864,0.887,0.106,805.0,
0.00783,0.896,0.0974,847.0,
0.00726,0.89,0.0892,890.0,
0.00675,0.908,0.0817,932.0,
0.00626,0.912,0.0775,974.0,
0.00586,0.914,0.0733,1017.0,
0.00553,0.921,0.0698,1059.0,
