A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08875
0.326,0.047,0.595,30.6,
0.135,0.122,0.707,61.2,
0.0788,0.196,0.69,91.8,
0.0594,0.27,0.633,122.0,
0.0504,0.338,0.576,153.0,
0.0454,0.401,0.522,184.0,
0.0403,0.461,0.468,214.0,
0.0354,0.518,0.421,245.0,
0.0321,0.56,0.377,275.0,
0.0289,0.613,0.338,306.0,
0.0259,0.658,0.304,337.0,
0.0232,0.687,0.268,367.0,
0.0205,0.717,0.24,398.0,
0.0184,0.74,0.217,428.0,
0.0163,0.776,0.194,459.0,
0.0148,0.798,0.172,490.0,
0.0132,0.814,0.156,520.0,
0.0119,0.836,0.142,551.0,
0.0108,0.846,0.128,581.0,
0.00992,0.862,0.117,612.0,
0.0091,0.872,0.108,643.0,
0.00837,0.893,0.0997,673.0,
0.00762,0.877,0.094,704.0,
0.0071,0.898,0.0862,734.0,
0.00655,0.901,0.0803,765.0,
0.00621,0.911,0.0761,796.0,
0.00589,0.913,0.0722,826.0,
0.00562,0.923,0.0699,857.0,
0.00536,0.922,0.0673,887.0,
0.0051,0.923,0.0642,918.0,
