A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.12125
0.00224,0.892,0.0995,16.06,
0.0024,0.802,0.193,32.12,
0.00257,0.716,0.277,48.18,
0.00272,0.64,0.352,64.24,
0.00282,0.571,0.418,80.3,
0.00294,0.51,0.488,96.36,
0.00306,0.461,0.527,112.0,
0.00315,0.407,0.576,128.0,
0.00323,0.365,0.623,145.0,
0.00332,0.322,0.662,161.0,
0.0033,0.286,0.7,177.0,
0.00338,0.26,0.721,193.0,
0.00342,0.232,0.749,209.0,
0.00346,0.207,0.78,225.0,
0.00349,0.184,0.789,241.0,
0.00355,0.165,0.818,257.0,
0.00357,0.147,0.843,273.0,
0.00359,0.132,0.856,289.0,
0.00362,0.118,0.876,305.0,
0.00363,0.107,0.881,321.0,
0.00369,0.0949,0.891,337.0,
0.00364,0.0841,0.906,353.0,
0.00366,0.0748,0.906,369.0,
0.00365,0.067,0.914,385.0,
0.00377,0.06,0.933,402.0,
0.0037,0.0546,0.929,418.0,
0.00375,0.0478,0.945,434.0,
0.00374,0.0432,0.932,450.0,
0.00375,0.0384,0.948,466.0,
0.00372,0.0341,0.958,482.0,
0.00376,0.0306,0.95,498.0,
0.00372,0.0272,0.946,514.0,
0.00376,0.0247,0.958,530.0,
