P,A,time,cat
0.0,0.997,0.0,0.065
0.02,0.923,5.816,
0.0376,0.905,11.63,
0.0561,0.893,17.45,
0.0746,0.86,23.26,
0.092,0.851,29.08,
0.112,0.828,34.89,
0.131,0.817,40.71,
0.152,0.791,46.53,
0.17,0.769,52.34,
0.191,0.743,58.16,
0.212,0.731,63.97,
0.235,0.701,69.79,
0.256,0.694,75.61,
0.28,0.666,81.42,
0.299,0.648,87.24,
0.326,0.617,93.05,
0.344,0.6,98.87,
0.375,0.57,105.0,
0.398,0.552,110.0,
0.423,0.52,116.0,
0.454,0.498,122.0,
0.485,0.465,128.0,
0.512,0.433,134.0,
0.54,0.407,140.0,
0.579,0.373,145.0,
0.605,0.342,151.0,
0.645,0.308,157.0,
0.68,0.272,163.0,
0.725,0.231,169.0,
0.759,0.195,174.0,
0.811,0.154,180.0,
0.857,0.111,186.0,
0.892,0.0732,192.0,
0.934,0.0399,198.0,
0.971,0.0205,204.0,
0.987,0.011,209.0,
0.981,0.00734,215.0,
0.989,0.006,221.0,
