A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.073
0.518,0.382,0.0474,2.547,
0.568,0.259,0.117,5.093,
0.531,0.22,0.188,7.64,
0.489,0.2,0.252,10.19,
0.44,0.182,0.32,12.73,
0.406,0.164,0.379,15.28,
0.357,0.148,0.444,17.83,
0.315,0.132,0.499,20.37,
0.282,0.117,0.557,22.92,
0.243,0.104,0.61,25.47,
0.212,0.0907,0.647,28.01,
0.182,0.0772,0.695,30.56,
0.154,0.0667,0.736,33.1,
0.129,0.0568,0.788,35.65,
0.11,0.0475,0.818,38.2,
0.0908,0.0401,0.835,40.74,
0.0742,0.0329,0.858,43.29,
0.0616,0.0278,0.886,45.84,
0.0506,0.0225,0.892,48.38,
0.0423,0.0185,0.913,50.93,
0.0346,0.0152,0.927,53.48,
0.0287,0.0125,0.941,56.02,
0.024,0.0105,0.941,58.57,
0.0204,0.00887,0.952,61.12,
0.0175,0.00764,0.954,63.66,
0.0155,0.00659,0.954,66.21,
