A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09125
0.438,0.468,0.0332,1.793,
0.536,0.302,0.0936,3.586,
0.522,0.242,0.155,5.379,
0.504,0.214,0.212,7.173,
0.464,0.194,0.272,8.966,
0.418,0.179,0.329,10.76,
0.384,0.162,0.391,12.55,
0.344,0.147,0.439,14.35,
0.312,0.133,0.486,16.14,
0.279,0.12,0.54,17.93,
0.247,0.107,0.587,19.72,
0.222,0.0942,0.626,21.52,
0.191,0.0844,0.668,23.31,
0.168,0.0739,0.714,25.1,
0.144,0.0645,0.737,26.9,
0.123,0.0564,0.777,28.69,
0.105,0.048,0.808,30.48,
0.0887,0.0412,0.828,32.28,
0.0759,0.0346,0.846,34.07,
0.0634,0.0298,0.88,35.86,
0.0538,0.0251,0.883,37.66,
0.0455,0.0213,0.916,39.45,
0.0385,0.0178,0.921,41.24,
0.0325,0.0149,0.93,43.04,
0.0275,0.0127,0.94,44.83,
0.0237,0.0109,0.938,46.62,
0.0207,0.00922,0.96,48.41,
0.0181,0.00813,0.963,50.21,
0.0161,0.00709,0.955,52.0,
0.0146,0.0062,0.954,53.79,
0.0133,0.00568,0.961,55.59,
0.0121,0.00508,0.973,57.38,
