P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06875
0.126,0.844,0.0138,2.023,
0.24,0.716,0.019,4.046,
0.339,0.6,0.0224,6.069,
0.428,0.51,0.025,8.092,
0.494,0.429,0.0268,10.11,
0.557,0.367,0.028,12.14,
0.619,0.308,0.0281,14.16,
0.659,0.26,0.0292,16.18,
0.695,0.22,0.0292,18.21,
0.732,0.186,0.0296,20.23,
0.754,0.157,0.0295,22.25,
0.78,0.133,0.0296,24.27,
0.821,0.113,0.0293,26.3,
0.83,0.0962,0.0296,28.32,
0.831,0.0804,0.0297,30.34,
0.845,0.0695,0.0294,32.37,
0.858,0.0586,0.0296,34.39,
0.885,0.0502,0.0295,36.41,
0.872,0.0429,0.0293,38.44,
0.885,0.0362,0.0295,40.46,
0.89,0.0307,0.0293,42.48,
0.887,0.0266,0.0295,44.5,
0.897,0.0227,0.0293,46.53,
0.891,0.0194,0.0291,48.55,
