P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.055
0.0886,0.893,0.0149,1.428,
0.173,0.794,0.019,2.856,
0.253,0.704,0.0224,4.284,
0.326,0.623,0.0256,5.712,
0.386,0.551,0.0272,7.14,
0.446,0.483,0.0286,8.568,
0.507,0.437,0.0298,9.996,
0.551,0.385,0.0306,11.42,
0.592,0.347,0.0307,12.85,
0.625,0.303,0.0311,14.28,
0.662,0.268,0.0311,15.71,
0.688,0.24,0.0317,17.14,
0.709,0.218,0.0313,18.56,
0.738,0.192,0.0311,19.99,
0.764,0.169,0.0313,21.42,
0.776,0.149,0.0315,22.85,
0.791,0.133,0.0312,24.27,
0.808,0.118,0.031,25.7,
0.817,0.107,0.0311,27.13,
0.828,0.0944,0.0304,28.56,
0.851,0.083,0.0304,29.99,
0.862,0.0741,0.0306,31.41,
0.851,0.0675,0.0303,32.84,
0.875,0.0595,0.0305,34.27,
0.868,0.0529,0.0301,35.7,
0.88,0.0468,0.0298,37.13,
0.882,0.0416,0.03,38.55,
0.888,0.0377,0.0299,39.98,
0.9,0.0336,0.0298,41.41,
0.896,0.0303,0.0299,42.84,
0.897,0.0271,0.0299,44.27,
0.908,0.0241,0.0299,45.69,
0.907,0.022,0.0298,47.12,
0.902,0.0197,0.0299,48.55,
