A,P,time,cat
1.002,0.0,0.0,0.039
0.709,0.257,235.0,
0.597,0.371,471.0,
0.519,0.452,706.0,
0.452,0.52,942.0,
0.398,0.563,1177.0,
0.361,0.604,1412.0,
0.324,0.645,1648.0,
0.29,0.68,1883.0,
0.262,0.705,2118.0,
0.245,0.722,2354.0,
0.219,0.743,2589.0,
0.201,0.765,2825.0,
0.184,0.778,3060.0,
0.169,0.789,3295.0,
0.157,0.812,3531.0,
0.143,0.827,3766.0,
0.132,0.835,4002.0,
0.121,0.846,4237.0,
0.114,0.849,4472.0,
0.104,0.865,4708.0,
0.0956,0.869,4943.0,
0.0893,0.872,5179.0,
0.0826,0.885,5414.0,
0.076,0.884,5649.0,
0.0705,0.894,5885.0,
0.0661,0.908,6120.0,
0.0616,0.914,6356.0,
0.0575,0.911,6591.0,
0.0529,0.911,6826.0,
0.0495,0.907,7062.0,
0.0457,0.911,7297.0,
0.0432,0.919,7532.0,
0.0405,0.923,7768.0,
0.0374,0.929,8003.0,
0.0347,0.932,8239.0,
0.0327,0.928,8474.0,
