A,P,time,cat
1.003,0.0,0.0,0.026
0.725,0.269,366.0,
0.595,0.38,733.0,
0.508,0.472,1099.0,
0.447,0.532,1466.0,
0.393,0.582,1832.0,
0.354,0.622,2199.0,
0.317,0.661,2565.0,
0.286,0.7,2932.0,
0.263,0.719,3298.0,
0.237,0.737,3665.0,
0.214,0.768,4031.0,
0.195,0.783,4398.0,
0.18,0.787,4764.0,
0.163,0.813,5130.0,
0.151,0.833,5497.0,
0.14,0.836,5863.0,
0.129,0.848,6230.0,
0.119,0.85,6596.0,
0.109,0.868,6963.0,
0.1,0.879,7329.0,
0.0929,0.877,7696.0,
0.086,0.882,8062.0,
0.0792,0.903,8429.0,
0.0731,0.911,8795.0,
0.0683,0.906,9161.0,
0.0633,0.92,9528.0,
0.0589,0.91,9894.0,
0.0549,0.916,10261.0,
0.0507,0.926,10627.0,
0.0467,0.922,10994.0,
0.0438,0.941,11360.0,
0.041,0.942,11727.0,
0.0378,0.937,12093.0,
0.0358,0.946,12460.0,
0.0332,0.946,12826.0,
0.0307,0.954,13193.0,
0.029,0.949,13559.0,
