A,P,time,cat
0.999,0.0,0.0,0.005
0.668,0.322,234.0,
0.538,0.455,468.0,
0.452,0.547,701.0,
0.389,0.607,935.0,
0.335,0.662,1169.0,
0.294,0.706,1403.0,
0.259,0.743,1637.0,
0.228,0.761,1870.0,
0.2,0.795,2104.0,
0.18,0.816,2338.0,
0.157,0.824,2572.0,
0.141,0.857,2806.0,
0.127,0.869,3039.0,
0.114,0.88,3273.0,
0.104,0.89,3507.0,
0.0934,0.899,3741.0,
0.0859,0.91,3974.0,
0.0774,0.915,4208.0,
0.0682,0.933,4442.0,
0.0635,0.93,4676.0,
0.0573,0.941,4910.0,
0.052,0.939,5143.0,
0.0476,0.949,5377.0,
0.0438,0.951,5611.0,
0.0398,0.945,5845.0,
0.0369,0.971,6079.0,
0.0337,0.958,6312.0,
0.031,0.964,6546.0,
0.0287,0.973,6780.0,
