P,A,time,cat
0.0,0.995,0.0,0.012
0.0531,0.935,633.0,
0.105,0.879,1266.0,
0.158,0.834,1898.0,
0.209,0.788,2531.0,
0.258,0.726,3164.0,
0.312,0.684,3797.0,
0.364,0.62,4429.0,
0.408,0.579,5062.0,
0.462,0.52,5695.0,
0.512,0.472,6328.0,
0.564,0.424,6960.0,
0.615,0.377,7593.0,
0.655,0.331,8226.0,
0.7,0.28,8859.0,
0.742,0.236,9491.0,
0.798,0.193,10124.0,
0.837,0.152,10757.0,
0.886,0.114,11390.0,
0.908,0.0784,12022.0,
0.946,0.0505,12655.0,
0.97,0.0287,13288.0,
0.971,0.0149,13921.0,
0.983,0.00712,14553.0,
0.998,0.00322,15186.0,
0.997,0.00142,15819.0,
