P,A,time,cat
0.0,1.005,0.0,0.018000000000000002
0.0503,0.92,407.0,
0.101,0.88,814.0,
0.151,0.835,1220.0,
0.2,0.781,1627.0,
0.25,0.724,2034.0,
0.301,0.683,2441.0,
0.351,0.632,2847.0,
0.398,0.583,3254.0,
0.451,0.538,3661.0,
0.496,0.485,4068.0,
0.535,0.441,4474.0,
0.587,0.392,4881.0,
0.641,0.345,5288.0,
0.688,0.301,5695.0,
0.726,0.257,6101.0,
0.767,0.214,6508.0,
0.802,0.173,6915.0,
0.847,0.132,7322.0,
0.889,0.0988,7728.0,
0.921,0.0688,8135.0,
0.942,0.0436,8542.0,
0.957,0.0256,8949.0,
0.98,0.0139,9355.0,
0.999,0.007,9762.0,
0.985,0.00341,10169.0,
