A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05374999999999999
0.043,0.0745,0.839,208.0,
0.0393,0.147,0.755,416.0,
0.0358,0.223,0.7,624.0,
0.0318,0.297,0.635,833.0,
0.0287,0.367,0.56,1041.0,
0.025,0.434,0.49,1249.0,
0.0219,0.507,0.429,1457.0,
0.0188,0.568,0.364,1665.0,
0.0155,0.638,0.307,1873.0,
0.0127,0.693,0.247,2082.0,
0.0101,0.766,0.196,2290.0,
0.00758,0.806,0.148,2498.0,
0.00547,0.86,0.106,2706.0,
0.00372,0.905,0.0719,2914.0,
0.00248,0.932,0.0482,3122.0,
0.00166,0.951,0.0324,3331.0,
0.00117,0.956,0.0228,3539.0,
0.0,0.97,0.0169,3747.0,
0.0,0.982,0.0138,3955.0,
