P,A,time,cat
0.0,0.998,0.0,0.022
0.0689,0.92,1601.0,
0.137,0.851,3202.0,
0.203,0.774,4802.0,
0.27,0.72,6403.0,
0.332,0.655,8004.0,
0.387,0.593,9604.0,
0.45,0.534,11205.0,
0.514,0.477,12806.0,
0.561,0.42,14407.0,
0.614,0.374,16008.0,
0.665,0.319,17608.0,
0.712,0.277,19209.0,
0.759,0.237,20810.0,
0.793,0.201,22410.0,
0.824,0.167,24011.0,
0.855,0.136,25612.0,
0.877,0.112,27213.0,
0.9,0.09,28814.0,
0.925,0.0722,30414.0,
0.935,0.0564,32015.0,
0.944,0.0455,33616.0,
0.955,0.0361,35216.0,
0.968,0.0285,36817.0,
0.963,0.023,38418.0,
