P,A,time,cat
0.0,1.007,0.0,0.1225
0.0569,0.877,12.47,
0.114,0.821,24.94,
0.171,0.771,37.41,
0.225,0.715,49.88,
0.285,0.671,62.35,
0.335,0.621,74.82,
0.387,0.565,87.29,
0.442,0.516,99.76,
0.489,0.469,112.0,
0.532,0.426,125.0,
0.58,0.382,137.0,
0.622,0.35,150.0,
0.66,0.309,162.0,
0.696,0.279,175.0,
0.735,0.25,187.0,
0.748,0.222,200.0,
0.788,0.196,212.0,
0.816,0.175,224.0,
0.818,0.156,237.0,
0.833,0.141,249.0,
0.85,0.127,262.0,
0.871,0.115,274.0,
0.878,0.104,287.0,
0.9,0.0956,299.0,
0.912,0.0893,312.0,
0.916,0.0823,324.0,
0.915,0.0784,337.0,
0.927,0.0735,349.0,
0.919,0.0691,362.0,
0.922,0.0661,374.0,
0.913,0.0639,387.0,
0.935,0.0628,399.0,
0.927,0.0608,412.0,
0.937,0.0591,424.0,
