A,P,time,cat
1.007,0.0,0.0,0.042
0.9,0.0889,6.053,
0.822,0.169,12.11,
0.757,0.242,18.16,
0.686,0.311,24.21,
0.627,0.369,30.26,
0.566,0.429,36.32,
0.523,0.483,42.37,
0.472,0.528,48.42,
0.428,0.568,54.47,
0.39,0.611,60.53,
0.355,0.638,66.58,
0.319,0.682,72.63,
0.294,0.708,78.68,
0.267,0.738,84.74,
0.244,0.747,90.79,
0.226,0.772,96.84,
0.203,0.794,103.0,
0.186,0.814,109.0,
0.171,0.826,115.0,
0.154,0.834,121.0,
0.142,0.848,127.0,
0.13,0.863,133.0,
0.121,0.871,139.0,
0.11,0.886,145.0,
0.101,0.891,151.0,
0.0939,0.904,157.0,
0.0871,0.914,163.0,
0.0799,0.917,169.0,
0.076,0.921,176.0,
0.0706,0.93,182.0,
0.0656,0.928,188.0,
0.062,0.944,194.0,
0.0588,0.94,200.0,
0.0542,0.934,206.0,
0.0516,0.956,212.0,
0.0484,0.944,218.0,
0.0463,0.954,224.0,
0.0434,0.957,230.0,
