A,P,time,cat
1.009,0.0,0.0,0.063
0.892,0.102,4.7,
0.801,0.193,9.4,
0.722,0.277,14.1,
0.648,0.351,18.8,
0.575,0.419,23.5,
0.51,0.475,28.2,
0.463,0.534,32.9,
0.418,0.577,37.6,
0.37,0.63,42.3,
0.336,0.663,47.0,
0.301,0.696,51.7,
0.268,0.725,56.4,
0.238,0.757,61.1,
0.215,0.788,65.8,
0.194,0.801,70.5,
0.176,0.832,75.2,
0.158,0.834,79.9,
0.141,0.862,84.6,
0.129,0.874,89.3,
0.117,0.885,94.0,
0.106,0.887,98.7,
0.0971,0.902,103.0,
0.0897,0.915,108.0,
0.0811,0.905,113.0,
0.075,0.919,118.0,
0.069,0.925,122.0,
0.0641,0.928,127.0,
0.0597,0.941,132.0,
0.0558,0.955,136.0,
0.0517,0.948,141.0,
