P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.048
0.054,0.0925,0.848,27.75,
0.152,0.117,0.727,55.5,
0.255,0.118,0.623,83.25,
0.345,0.112,0.535,111.0,
0.429,0.107,0.456,139.0,
0.5,0.101,0.392,166.0,
0.566,0.0939,0.337,194.0,
0.616,0.0888,0.285,222.0,
0.66,0.0839,0.246,250.0,
0.692,0.0783,0.213,278.0,
0.73,0.0742,0.185,305.0,
0.766,0.0704,0.158,333.0,
0.79,0.0669,0.135,361.0,
0.813,0.0638,0.118,388.0,
0.82,0.0602,0.0995,416.0,
0.838,0.0587,0.088,444.0,
0.862,0.0573,0.0768,472.0,
0.866,0.0557,0.0662,500.0,
0.885,0.0538,0.058,527.0,
0.891,0.0521,0.0509,555.0,
0.895,0.0509,0.0445,583.0,
0.895,0.0505,0.0393,610.0,
0.901,0.0493,0.0347,638.0,
0.916,0.0487,0.0308,666.0,
0.916,0.0485,0.0274,694.0,
0.923,0.0482,0.0248,722.0,
0.921,0.047,0.0222,749.0,
0.926,0.0464,0.0196,777.0,
